,entailment_judgment,hypothesis,premise,relatedness_score,sentence_pair_id
298,0,b'A white dog is standing on fallen leaves',b'A father is pushing his daughter on a go-kart and another girl is watching',1.0,9814
299,0,b'A surfer is leaning on a surfboard',b'The man is wearing a wetsuit and is riding a surfboard',3.4,6385
300,0,b'A person is putting meat into a skillet carelessly',b'The baby is being put into a trash can by a woman',1.0,1939
301,1,b'The man is slicing potatoes',b'The man is slicing some potatoes',5.0,2139
302,0,b'A black and white dog is carrying a huge stick on the green grass',b'A black and white dog is carrying a small stick on the green grass',4.0,9708
303,1,b'A topless girl is covered in paint',b'A nude lady is walking in front of a crowd in body paint',3.8,305
304,2,b'Someone is stirring chili in a kettle',b'Someone is not stirring chili in a kettle',3.5,5645
305,1,b'A group of people are dancing',b'The women are dancing outside',3.8,3920
306,1,b'The woman is picking up and holding a baby kangaroo',b'The woman is taking up and holding a baby kangaroo',4.4,3770
307,0,b'A man is leaning on the ledge of a balcony',b'A man with a white moustache is sitting on a balcony and is looking at the road below',3.7,8836
308,0,b'A pianist is playing the keyboard',b'A man is playing a keyboard',4.2,1371
309,0,b'A man is shooting a shotgun',b'A man is reloading a shotgun',4.1,5712
310,0,b'A woman is looking at the view of a city',b'A cat is playing with a watermelon',1.0,9856
311,2,b'A woman is riding a horse',b'A woman is not riding a horse',4.5,4305
312,0,"b'Two men, a woman, and two young boys are standing in front of a large gathering of people outside a building'",b'A large crowd in warm clothing is posing for a camera',2.4,6945
313,1,b'A man is playing a guitar',b'A man is singing and playing a guitar',4.4,4606
314,0,b'A woman is cutting an onion',b'There is no man cutting onions',2.7,5046
315,0,b'A boy in blue shirt is looking at his hand near a stack of blocks on table',b'A boy is playing a game with blocks made of wood',3.4,8945
316,0,b'The cat is hungrily drinking milk',b'A homeless man is holding up a sign and is begging for money',1.0,9879
317,2,b'Five kids are standing close together and none of the kids has a gun',b'Five kids are standing close together and one kid has a gun',3.7,122
318,2,b'The person is standing on white ice',b'The person is not standing on white ice',3.6,6480
319,0,b'A white bird is swiftly taking off from the water',b'A large white crane is flying near the water',4.1,5989
320,0,b'Noodles are being boiled in water by a woman',b'Someone is stirring noodles in the water',4.0,5857
321,1,b'A group of people are dancing in a show',b'A group of people are dancing at a concert',4.15,5534
322,0,b'A skier in black is catching a tiny bit of air',b'A skier in white is catching a tiny bit of air',4.0,8425
323,1,b'A man is praying',b'A man is praying fervently',4.4,4194
324,0,b'A young oriental girl is standing above people and is playing with a pinwheel',b'A girl in blue sweater is holding a multicolor toy and is sitting on the shoulders of a man with grey hair',2.4,8475
325,0,b'Two cows are fighting in a pasture by a man',b'Two men are fighting in a cow pasture',3.2,2939
326,1,b'A man is drawing',b'A man is making a sketch',4.1,4320
327,0,b'A toddler is riding a plastic scooter toy',b'No young child is riding a three wheeled scooter down the sidewalk',3.6,8775
328,0,b'A dog with a blue muzzle is running around the yard with a jacket',b'A dog with a blue blanket is running through the grass',3.3,7209
329,1,b'A girl is skipping rope on a sidewalk',b'A young girl is jumping rope on a sidewalk near a parking garage',4.1,8790
330,1,b'A baby rhino is following an adult rhino',b'A baby rhino is walking around a pen with its mother',4.1,2458
331,0,b'A player is running with the ball',b'Two teams are competing in a baseball game',3.0,113
332,0,b'A horse is falling on someone',b'Someone is falling off a horse',2.9,2217
333,0,b'A motorbike rider is running over a man ',b'A man is riding a motorbike',3.1,2006
334,0,b'A top violin player is standing on the roof over a man',b'A man is dancing on a roof ',2.7,3342
335,0,b'A man is standing on a dirt hill next to a black jeep',b'A man in a hat is standing outside of a green jeep',3.4,8567
336,1,b'A man is jumping on a trampoline',b'A man is doing back flips on a trampoline',4.3,4136
337,1,b'A man is playing the keyboard with his nose',b'The man is playing the piano with his nose',4.5,2445
338,1,b'The fur of a cat is being combed by a person',b'A person is combing the fur of a cat',4.9,3073
339,1,b'A woman is cutting a vegetable',b'An eggplant is being sliced by a woman',4.1,4176
340,1,b'The woman is picking up a baby kangaroo',b'The woman is picking up a kangaroo that is little',4.5,4012
341,0,b'A woman is playing with a brown cat on a garden path',b'A woman is playing with a brown dog on a garden path',3.5,9515
342,2,b'There is no boy playing guitar',b'A little boy is playing a guitar',3.5,4782
343,0,b'The young girl is playing on the edge of a fountain and an older woman is watching her',b'A little girl and a woman wearing a yellow shirt are getting splashed by a city fountain',3.3,9675
344,1,b'A box is being cut by a man',b'A man is cutting a box',4.9,3156
345,0,b'Some adults are sitting in the chairs and are watching the ocean',b'A couple is sitting on a patio and looking at the ocean',4.0,6443
346,0,b'A dog is chasing a stick and holding another dog in its mouth',b'Two dogs are running and carrying an object in their mouths',3.2,360
347,0,b'A man is rock climbing and a city and a bay are in the background',"b'A man is rock climbing, stopping and calculating the route'",3.8,8635
348,0,b'A man on a yellow sport bike is doing a wheelie and a friend on a white bike is catching up',b'The orange rider is driving a motorcycle on one wheel',2.6,9544
349,1,b'A snowboarder is jumping off the snow',b'The snowboarder is jumping off the snow',5.0,9139
350,1,b'A young girl with a heart tank top is raising her hands as she is sliding',b'A young girl with a heart tank top is raising her hands as she is playing on a slide',4.7,9015
351,0,b'A man is standing on a train and resting his hand on his lap',b'A man is sitting on a train and resting his hand against his face',3.4,7434
352,0,"b'The girl, who is little, is ruffling her hair'","b'The girl, who is little, is combing her hair into a pony tail.'",3.5,1840
353,0,b'There is no woman cutting broccoli',b'A woman is cutting some flowers',2.3,1527
354,1,b'A dog is running through the snow',b'The brown dog is running in the snow',4.6,9561
355,1,b'A little girl in a pink shirt is running under a tree in the desert',b'The little girl in a pink shirt is running under a tree in the desert',4.9,6327
356,1,b'A man is walking in the rain',b'A man is strolling in the rain',5.0,3668
357,0,b'A man on a motorcycle is not riding on one wheel',b'A person is performing tricks on a motorcycle',3.6,4746
358,0,b'A tan dog is splashing in the water on the bank of a river',b'A light brown dog is running in the water',3.9,8537
359,0,b'A young boy in a helmet is riding a bike on the road',b'A bicycle is being ridden by the little boy in a race',3.6,8095
360,0,b'A kid is splashing in the pool',b'Two children are playing in the surf',2.6,9391
361,0,b'The little girl is looking at a man in costume',b'People wearing costumes are gathering in a forest and are looking in the same direction',3.0,84
362,0,"b'The girl is wearing a white shirt and a pink skirt, and is standing in front of a house'",b'There is no girl in pink twirling a ribbon',2.6,7522
363,2,b'A young child is running down a gravel road that is covered with dead leaves',b'There is no young child running outside over the fallen leaves',3.1,7300
364,1,b'A few women are holding each other and dancing together',b'Some women are holding each other in a circle and dancing',3.9,1511
365,0,b'Three men and a woman are posing for a picture',b'A woman and three men are denying a photo',4.0,7139
366,1,b'A dog which is furry and black is in a back yard and is carrying a basket in its mouth',b'A dog which is furry and black is in a backyard and is carrying a basket in its mouth.',5.0,692
367,0,b'A woman is slicing an octopus',b'There is no man playing the guitar',1.0,5379
368,0,b'The person is riding the horse',b'There is no man riding a horse',3.5,5262
369,0,b'A woman is sewing with a machine',b'A woman is unstitching with a machine',3.6,2163
370,0,b'A man is making a phone call',b'A man is hanging up the phone',3.8,1345
371,1,b'Paper is being cut with scissors',b'Some paper is being cut',4.9,3569
372,1,b'A dog is crossing a river on a bridge made from a fallen tree',b'A tree is falling over a bridge made over the river which a dog is crossing',4.1,7639
373,1,b'Mimes are performing on a stage',b'Mimes are performing on a small stage',4.8,1547
374,0,b'A man is driving a motorbike',b'The horse is being ridden by a man',1.8,2007
375,0,b'A little boy is wearing a green soccer strip and is running on the grass',b'A child in a green and white uniform for sports is running over the grass',4.1,7652
376,0,b'Two children in white outfits and red protective gear are sparring on a mat',b'Two kids are doing martial arts on a blue mat',3.8,8077
377,0,b'A man is wearing a sports uniform and is running down the field',b'The black player is making the white player a play near the end of a purple field',2.3,6810
378,0,"b'A dog, which is brown, and a black one are running in the grass'",b'A dark black dog and a light brown dog are playing in the yard in the back',4.0,560
379,2,b'Some people are treading through the snow of the beautiful snowy landscape',b'Nobody is treading through the snow of the beautiful snowy landscape',3.7,6603
380,0,b'Two dogs are looking up at a kitchen countertop',b'A large dog and a small dog are standing next to the kitchen counter and are investigating',4.3,8574
381,0,b'There is no tiger cub making a sound',b'A man is crouching and holding a camera',1.0,9922
382,0,b'The car is being driven by a man',b'A woman is dipping a shrimp in batter',1.4,1145
383,1,b'A person is brushing a cat',b'The person is brushing a cat',5.0,3071
384,0,"b""There is no lady holding the paintbrush next to the artist's easel """,b'The girl in the blue coverall is painting',2.8,9593
385,0,b'The boys are wearing bathing suits and water is splashing around',b'Children in swimming suits are playing in the water',4.0,7996
386,1,b'A woman is cutting an octopus',b'The woman is cutting cooked octopus',4.2,4290
387,0,b'A child with a gun that sprays water is laughing and getting hit by other boys',b'A laughing child is holding a water gun and getting sprayed with water',4.0,475
388,1,b'An elegant woman is inside a crowd of people and is looking down',b'A woman dressed in elegant clothing is inside a crowd of people and is looking down',4.8,7936
389,0,b'A man is slicing onions',b'A woman is cutting an onion',3.7,5045
390,1,b'The man with a hard hat is dancing',b'A man with a hard hat is dancing',4.9,2625
391,0,b'A person is eating a cut onion',b'A person is cutting an onion',3.4,2330
392,0,b'A group of women are wearing pink bunny ears and are pointing to the right',b'Women are wearing bunny ears and race numbers and are pointing at something in the distance',3.9,6531
393,1,b'The dog is playing with a plastic container',b'The puppy is playing with a plastic container',4.4,3039
