,entailment_judgment,hypothesis,premise,relatedness_score,sentence_pair_id
289,0,b'The dog is jumping in the shade of some trees',b'A dog is jumping high into the air in the country',3.8,9454
290,2,b'A squirrel is running around in circles',b'There is no squirrel spinning around in circles',4.2,3562
291,2,b'The man is not dancing',b'The man is dancing',3.8,2565
292,0,b'The young boys are playing outdoors and the man is smiling nearby',b'The rhino is being fed on the grass',1.3,9958
293,0,b'An instrument is being played by a woman in a red dress',b'The woman in a red costume is leaning against a brick wall and playing an instrument',3.8,6361
294,0,b'A large black dog is jumping in the air over a snowy area',b'A large white dog is jumping up in the snow',4.0,9047
295,0,b'Some children are jumping on a trampoline',b'Two boy are playing on a trampoline',4.3,3032
296,2,"b'There is no woman wearing a blue shirt with a white vest and a white cap, talking and marching'",b'A woman is wearing a blue shirt with a white vest and a white cap and is talking and marching',4.3,6909
297,1,b'The kids are wearing bathing suits and water is splashing around',b'The boys are wearing bathing suits and water is splashing around',4.5,7994
298,0,b'A tattooed man is on a sofa and is holding a pencil',b'A man is sitting on a chair and rubbing his eyes',2.4,376
299,1,b'Two people are carrying colorful baskets and blankets and walking near a building',b'Two men are carrying colorful baskets and blankets and walking near a building',4.4,8046
300,0,b'A man is playing a guitar',b'A woman is playing an electric guitar',3.9,3003
301,0,b'A woman is slicing a carrot',b'A thin lady is piecing together oriental carrot cuts',3.3,2342
302,0,b'A group of people is equipped with protective gear',b'The mountain gear is steadily placed in front of the standing biker',2.7,823
303,1,b'One boy in orange shorts is standing on a rock cliff over the water and the other boy in black shorts is jumping of it into the water',b'One boy in orange shorts is standing on a rock cliff over the water and the other boy in black shorts is diving into the water',4.6,8930
304,0,b'A bee is clinging to a yellow flower',b'A bee is taking off from a yellow flower',3.4,6594
305,0,b'A woman is standing at the beach with a dog on a leash',b'A woman is running on the beach with a dog on a leash',4.0,8951
306,0,b'A monkey is kicking at the gloved hand of a person',b'The monkey is being trained in martial arts',3.2,3141
307,1,b'A man is playing the keyboard with his nose',b'The keyboard is being played with his nose by a man',4.7,2435
308,0,b'A person in a blue jacket is wearing a colorful helmet',b'A race car driver is standing up and pointing his hand at the sky',2.5,6156
309,1,b'A clown is singing',b'A clown is singing and people are dancing',4.4,4256
310,1,b'A woman is slicing a potato',b'A woman is cutting a potato',5.0,2644
311,0,b'The orange rescue boat is not rushing across the water',b'Two men are riding an orange raft on the shore',3.0,6466
312,0,b'The man needs a stenograph to operate ',b'A man is typing on a machine used for stenography',3.2,1603
313,0,b'A laughing man is dyeing a shirt black on the table which you cannot sit at ',b'A man is sitting comfortably at a table',2.4,510
314,1,b'Five people are standing in the grass with three dogs',b'Five people are standing with three dogs in the green field beside the road',4.3,8522
315,0,b'The bunch of men are playing with the mud on a rugby field',b'Some men are playing rugby',3.8,7584
316,0,b'A man is playing flute',b'A man is playing baseball with a flute',3.3,1298
317,2,b'A girl is riding a horse',b'There is no girl riding a horse',4.1,5562
318,0,b'Some people at a drag race are looking at the flames that are coming out of the cars',b'The crowd is watching two racing cars that are leaving the starting line',3.2,6227
319,0,b'The young boys are posing with a green soccer ball in a park',b'There are no boys kneeling next to each other in front of a ball',2.9,6616
320,0,b'A man is wearing clothes that are covered with paint and is sitting outside in a busy area writing something',b'A man is sitting near a bike and is writing a note',3.7,401
321,2,b'The doctor is helping the patient',b'The doctor is not helping the patient',3.4,4500
322,1,b'A man is breaking boards made of wood with his hand',b'A man is breaking wooden boards with his hand',4.8,4027
323,0,b'A toddler is sitting down',b'A toddler is standing up',3.2,8868
324,0,b'A woman is passionately playing a guitar in front of an audience',b'A woman is peeling a potato',1.1,5424
325,0,b'A man is opening a door',b'A man is not cutting an onion',1.4,5055
326,0,b'Two men with dogs are walking on a forest path',b'Two dogs and two people are walking in the woods',4.4,9279
327,0,"b'Along two streets, different breeds of dogs are being looked at'","b'A dog, which is black, and a white one are staring at each other in the street'",2.9,684
328,0,b'A woman is cracking eggs into a bowl',b'A woman is taking eggs out of a bowl',3.7,5400
329,0,b'There is no small child in a pink sweater climbing a concrete staircase',b'A small child is outdoors climbing steps in a grassy area',2.6,6710
330,0,b'A young mother is playing with her boy in the park',b'A boy in blue is running away from a woman in blue',2.6,7684
331,1,b'A large dog and a small dog are standing next to the kitchen counter and are investigating',b'A large dog and a small dog are standing next to the kitchen counter and are sniffing',4.3,8570
332,0,b'One man is powering the microwave',b'A man is pushing the buttons of a microwave',4.1,1748
333,0,"b'A man is standing at dusk on an almost pristine, snowy road, that is lit only by headlights'",b'A person is walking in the snow at the edge of a mountain',2.4,9346
334,0,b'There is no woman dancing',b'Three men are dancing',2.935,3096
335,2,b'There is no person cutting some mushrooms',b'A person is cutting some mushrooms',4.1,2585
336,0,b'A man is reading an email',b'A banana is being peeled by a person',1.0,4994
337,0,b'A container is being shaken over a sink in the kitchen by a man',b'A man is emptying a plastic container',3.5,4557
338,0,b'A young girl in a blue shirt is walking on the sidewalk and holding up a pink sign',b'The girl is carrying a sign and a group of people is following her',3.5,6013
339,1,b'Two men are taking a break from a trip on a road covered by snow',b'Two men are taking a break from a trip on a snowy road',4.9,411
340,0,b'A man is opening a soda and drinking it',b'A woman is riding on an elephant',1.1,4791
341,0,b'A child is staring at the ocean waves',b'The young boy is running through the ocean waves',3.6,3284
342,1,b'A young child dressed for cold weather is standing outside',"b'A child, who is young, dressed for cold weather, is standing outside'",5.0,7379
343,0,b'A woman is unstitching with a machine',b'A woman is using a sewing machine',4.05,2169
344,1,b'Two cats are in a kennel on their hind legs and are facing one another',b'Two dogs are in a kennel on their hind legs and are facing one another',3.4,9266
345,1,b'A snowboarder is jumping through the air',b'A snowboarding man is jumping through the air',4.6,7788
346,0,b'A family is purchasing something at the vending machine',b'Two kids and a man are playing games at an arcade',1.3,8117
347,0,b'Some sliced tofu is being eaten by a woman',b'A girl is cutting butter into two pieces',1.5,1834
348,1,b'The man is spraying a super soaker into the mouth of the dog',b'A man is spraying a super soaker into the mouth of a dog',4.9,7717
349,0,b'The girl in blue is chasing the base runner with a number on the jersey',b'A woman in blue has a yellow ball in the hand',2.3,8151
350,1,b'A black animal is jumping from a dock into the water',b'A black dog is jumping off a dock into a pond',4.2,8410
351,1,"b'A dog, which has a brown and white coat, is holding a baseball in its mouth'",b'A brown and white dog is holding a baseball in its mouth',4.9,6114
352,1,b'A woman and three men are posing for a photo',b'Three men and a woman are standing still for a picture',4.4,7136
353,0,b'There is no man driving the car',b'A woman is dipping a shrimp in batter',1.0,1146
354,1,b'A kid is playing an instrument',b'A kid is practicing with an instrument',4.5,3167
355,0,b'A man is climbing a rope',b'A man is being roped before climbing',3.1,4003
356,0,b'Three women are dancing',b'The man is dancing frantically',2.4,2570
357,0,b'A black and white dog is playing with a broken volleyball',b'A black and white dog is playing with a new volleyball',3.5,8085
358,0,b'A man is taking a plate of shredded cheese off of a pot of sauce',b'The lady is adding cheese to the sauce',2.4,2354
359,0,b'A dog is jumping at a shiny blue soccer ball in a field of dry leaves',b'A big black dog is wearing a red collar and is in the leaves with a blue ball',3.2,7911
360,0,"b'A dog, which is black, and a white one are staring at each other in the street'",b'Two dogs of different breeds are looking angrily at each other across a street',3.9,682
361,0,b'Two brown dogs are fighting over a red toy and are playing in the grass',b'Two daschunds are playing with a red ball',3.8,488
362,0,b'A black dog is attacking a brown dog on the sand',b'A brown dog and a black dog are playing in the sand',3.465,7129
363,2,b'There is no boy playing a keyboard',b'A boy is playing a keyboard',3.7,2987
364,1,b'Two children are crouching under some metal bars',b'Two children are crouching under some bars made of metal',5.0,6794
365,2,b'The panda is eating bamboo',b'The panda is not eating bamboo',3.5,3387
366,0,b'Bikers are riding on a trail',b'Two people are riding motorbikes',3.6,8898
367,0,b'A middle eastern man is standing against a lamp post near to other people',b'A man is riding a mechanical bull',1.1,9909
368,0,b'A boy is walking across a bridge',b'A man is being stopped on a rope bridge',2.1,3226
369,1,b'The girl in the blue coverall is painting',b'The girl in a blue coverall is painting',4.9,9586
370,0,b'A person is cutting an onion',b'A person is wrapping up an onion',3.6,2323
371,0,b'A white dog is standing on fallen leaves',b'A person is dancing on a roof',1.2,9881
372,0,b'Two people wearing helmets are driving over the yellow and white flowers',"b'The girl, who is little, is combing her hair into a pony tail.'",1.0,9995
373,0,b'Two men are holding bikes and standing on the side of a road covered of snow',b'Two men are taking a break from a trip on a snowy road',3.8,416
374,0,b'A man is driving a vehicle',b'A man is riding a horse',3.5,4532
375,2,b'A woman is adding spices to some meat',b'There is no woman adding spices to some meat',4.0,2265
376,1,b'Two children are lying in the snow and are making snow angels',b'Two children are lying in the snow and are drawing angels',4.4,63
377,1,b'The picture of a camera set up is being taken by a man on the beach at the sunset',b'The man is setting up the camera and taking sunset pictures at the beach',4.0,2154
378,0,b'A man is wearing a sports uniform and is running down the field',"b'A player in purple, white and black is playing near the end of the field'",3.6,6808
